customer,month,art_book,gender,married,purchased
1811,14,0,MALE,YES,0
1812,11,0,FEMALE,YES,0
1813,16,0,FEMALE,NO,0
1814,12,0,FEMALE,YES,0
1815,25,1,MALE,NO,0
1816,4,1,FEMALE,YES,1
1817,26,0,MALE,NO,0
1818,4,1,FEMALE,NO,0
1819,24,0,FEMALE,NO,0
1820,11,1,MALE,YES,0
1821,23,1,FEMALE,YES,0
1822,5,0,FEMALE,YES,0
1823,33,1,MALE,NO,0
1824,19,0,MALE,YES,0
1825,13,0,MALE,YES,0
1826,16,1,FEMALE,YES,1
1827,5,0,MALE,NO,0
1828,11,1,FEMALE,YES,0
1829,10,0,MALE,YES,0
1830,31,1,MALE,NO,0
1831,12,1,FEMALE,YES,0
1832,12,0,MALE,NO,0
1833,10,0,FEMALE,YES,0
1834,12,0,FEMALE,YES,0
1835,11,1,FEMALE,NO,0
1836,4,1,FEMALE,YES,0
1837,9,0,FEMALE,NO,0
1838,1,1,FEMALE,YES,1
1839,2,0,MALE,NO,0
1840,9,1,FEMALE,NO,1
1841,13,0,FEMALE,NO,0
1842,13,1,MALE,YES,0
1843,34,0,FEMALE,YES,0
1844,6,1,FEMALE,YES,0
1845,12,0,MALE,NO,0
1846,2,0,FEMALE,NO,0
1847,15,0,MALE,YES,0
1848,19,0,MALE,YES,0
1849,16,0,FEMALE,YES,1
1850,11,1,FEMALE,YES,0
1851,25,1,FEMALE,YES,0
1852,6,0,MALE,YES,0
1853,5,0,FEMALE,YES,0
1854,3,0,MALE,NO,1
1855,16,0,FEMALE,YES,0
1856,16,0,MALE,NO,0
1857,13,1,FEMALE,NO,0
1858,7,1,FEMALE,NO,0
1859,14,1,FEMALE,NO,0
1860,13,0,FEMALE,YES,0
1861,23,0,FEMALE,YES,0
1862,7,1,MALE,YES,0
1863,6,1,FEMALE,NO,0
1864,10,0,MALE,NO,0
1865,5,0,FEMALE,YES,0
1866,24,0,FEMALE,YES,0
1867,13,0,FEMALE,YES,0
1868,18,0,FEMALE,YES,0
1869,14,1,MALE,NO,0
1870,30,1,FEMALE,NO,0
1871,13,0,FEMALE,YES,0
1872,5,1,MALE,YES,0
1873,11,1,FEMALE,YES,0
1874,10,0,MALE,YES,0
1875,2,0,FEMALE,YES,0
1876,2,0,FEMALE,NO,0
1877,29,0,FEMALE,NO,0
1878,15,1,FEMALE,YES,0
1879,5,0,MALE,YES,0
1880,8,2,FEMALE,NO,1
1881,7,0,MALE,YES,1
1882,7,0,FEMALE,YES,0
1883,12,1,FEMALE,YES,0
1884,16,0,FEMALE,YES,0
1885,25,0,FEMALE,YES,0
1886,21,0,FEMALE,YES,0
1887,1,1,FEMALE,YES,1
1888,14,0,FEMALE,YES,0
1889,15,0,FEMALE,NO,0
1890,27,0,MALE,NO,0
1891,13,2,FEMALE,NO,0
1892,14,0,FEMALE,NO,0
1893,2,0,FEMALE,YES,0
1894,3,0,MALE,YES,0
1895,5,1,FEMALE,NO,0
1896,4,1,FEMALE,YES,0
1897,15,0,FEMALE,YES,0
1898,10,1,FEMALE,YES,0
1899,17,1,FEMALE,YES,0
1900,7,2,MALE,YES,0
1901,9,0,MALE,YES,0
1902,7,0,FEMALE,YES,0
1903,31,0,FEMALE,YES,0
1904,22,1,FEMALE,YES,0
1905,32,1,MALE,YES,0
1906,13,0,FEMALE,YES,0
1907,11,0,FEMALE,YES,1
1908,32,1,MALE,NO,0
1909,21,0,MALE,NO,0
1910,22,0,FEMALE,NO,0
1911,10,0,MALE,YES,0
1912,14,0,FEMALE,YES,0
1913,5,0,FEMALE,YES,0
1914,4,1,FEMALE,YES,0
1915,11,0,MALE,NO,0
1916,4,0,FEMALE,NO,0
1917,15,0,FEMALE,YES,0
1918,8,2,FEMALE,YES,0
1919,5,0,FEMALE,YES,0
1920,8,0,FEMALE,NO,0
1921,8,0,FEMALE,YES,0
1922,8,0,MALE,NO,0
1923,4,1,FEMALE,YES,0
1924,11,0,MALE,NO,0
1925,5,0,FEMALE,NO,0
1926,6,0,FEMALE,YES,0
1927,14,0,FEMALE,YES,0
1928,13,1,MALE,YES,0
1929,34,0,FEMALE,YES,0
1930,6,0,FEMALE,YES,0
1931,32,0,FEMALE,YES,0
1932,13,1,FEMALE,YES,0
1933,25,0,FEMALE,NO,0
1934,12,0,FEMALE,NO,0
1935,14,0,MALE,YES,0
1936,11,1,FEMALE,YES,0
1937,1,1,FEMALE,NO,1
1938,22,0,FEMALE,YES,0
1939,2,0,FEMALE,NO,0
1940,4,1,FEMALE,YES,0
1941,16,0,FEMALE,YES,0
1942,9,0,MALE,YES,0
1943,6,1,FEMALE,YES,0
1944,20,0,MALE,YES,0
1945,11,0,FEMALE,NO,0
1946,4,0,MALE,YES,0
1947,15,0,FEMALE,NO,0
1948,16,0,FEMALE,YES,0
1949,32,0,MALE,YES,0
1950,4,0,FEMALE,NO,0
1951,6,2,FEMALE,NO,1
1952,10,0,MALE,YES,0
1953,7,0,FEMALE,NO,0
1954,10,1,FEMALE,YES,0
1955,11,0,FEMALE,YES,0
1956,9,0,FEMALE,YES,0
1957,16,0,FEMALE,YES,0
1958,15,1,MALE,YES,0
1959,18,1,FEMALE,NO,0
1960,12,0,FEMALE,NO,0
1961,11,0,FEMALE,YES,0
1962,10,0,MALE,NO,0
1963,12,0,MALE,YES,0
1964,13,1,MALE,YES,0
1965,6,3,FEMALE,YES,1
1966,17,0,FEMALE,YES,0
1967,11,0,FEMALE,YES,0
1968,7,1,FEMALE,NO,0
1969,22,0,FEMALE,YES,0
1970,14,0,FEMALE,YES,0
1971,13,0,MALE,YES,0
1972,12,0,FEMALE,YES,0
1973,13,0,MALE,YES,0
1974,3,0,FEMALE,YES,1
1975,8,0,FEMALE,YES,0
1976,3,0,FEMALE,YES,0
1977,25,0,MALE,YES,0
1978,11,3,FEMALE,YES,1
1979,8,0,FEMALE,YES,0
1980,17,0,FEMALE,NO,0
1981,32,0,FEMALE,NO,0
1982,28,0,FEMALE,YES,0
1983,3,0,FEMALE,YES,0
1984,24,0,MALE,YES,0
1985,15,1,FEMALE,NO,1
1986,9,0,MALE,YES,0
1987,16,0,FEMALE,YES,0
1988,25,1,FEMALE,NO,1
1989,8,0,FEMALE,YES,0
1990,6,0,FEMALE,YES,0
1991,28,1,FEMALE,YES,0
1992,14,1,FEMALE,NO,0
1993,9,0,MALE,YES,0
1994,30,0,MALE,YES,0
1995,1,0,FEMALE,YES,0
1996,9,1,MALE,YES,1
1997,9,0,MALE,NO,0
1998,28,1,FEMALE,NO,0
1999,6,1,FEMALE,YES,0
2000,10,0,MALE,YES,0
